Word	Occurrences	Reference
ojiamecataucoko     	1	HEB 9:6
ojii                	1	JHN 9:37
ojioiji             	1	1CO 15:24
ojioji              	13
ok                  	1	JAS 5:11
okaaya              	1	ACT 21:32
okaji               	2
okata               	4
okati               	2
okdra               	1	LUK 5:2
oki                 	1	MAT 27:62
oko                 	1	ROM 16:22
okoroko             	1	REV 16:9
okoya               	7
Okoya               	7
okoyana             	1	ROM 16:9
okra                	1	LUK 2:44
ola                 	2
ole                 	3
olei                	1	2PE 3:16
oleole              	1	REV 18:19
olevakina           	1	MAT 27:23
olevakini           	1	ACT 22:24
olifa               	3
Olimipa             	1	ROM 16:15
oliva               	2
olive               	8
Olive               	2
oljina              	1	ROM 2:8
olo                 	1	JHN 11:44
oloa                	1	2PE 2:20
ologa               	2
ologi               	1	REV 6:14
olona               	3
oloni               	1	LUK 9:34
olotu               	1	ACT 9:32
oma                 	1	HEB 11:18
omajina             	1	EPH 6:14
omalagi             	1	2PE 3:12
Omeka               	4
omnu                	1	MAT 13:27
omu                 	285
omudai              	1	JHN 16:24
omuden              	1	1PE 4:10
omudeu              	1	COL 2:5
omudoi              	1	ROM 12:1
omudon              	1	JHN 9:41
omudou              	188
omudoui             	2
omudouu             	1	LUK 21:13
omudrau             	1	MAT 9:29
omufou              	1	1PE 3:17
omuga               	1	ACT 5:4
omui                	14
omuni               	8
omunu               	94
on                  	4
ona                 	1500
Ona                 	3
onai                	48
Onai                	1	ROM 16:19
onaisau             	1	2CO 2:6
onaivakatakava      	1	ROM 5:14
onalako             	1	JHN 4:45
ondnicudniya        	1	EPH 6:9
one                 	1	MRK 1:19
Onesiforo           	1	2TI 4:19
oneva               	1	MAT 4:21
ongi                	1	COL 3:24
oni                 	4
Oni                 	1	MAT 15:12
Onikisi             	1	REV 21:20
Onisimo             	2
oniya               	1	MAT 22:10
onna                	1	1JN 2:4
Onnesiforo          	1	2TI 1:16
ono                 	24
Ono                 	1	JHN 4:6
onosagavulu         	5
onosavulu           	1	REV 13:18
onq                 	1	ROM 1:20
onu                 	1	HEB 6:10
onudou              	3
oona                	1	1CO 6:7
Oori                	1	ROM 2:16
Opeti               	3
opra                	1	LUK 23:38
opu                 	2
opui                	1	MAT 20:4
oqa                 	1	ACT 21:40
oqo                 	48
Oqo                 	5
oqoi                	1	GAL 1:8
oqon                	2
oqoni               	1	GAL 4:24
oqori               	15
Oqori               	1	COL 1:23
oqu                 	21
Oqu                 	1	JHN 9:38
oqui                	3
ora                 	7
oratou              	2
orau                	1	ACT 21:17
oro                 	9
oroo’               	1	MAT 19:19
osa                 	1	ROM 11:4
Osana               	3
ose                 	18
Osea                	1	ROM 9:25
oso                 	3
osodrigi            	1	MRK 2:4
osooso              	2
osota               	1	MAT 12:35
osra                	1	LUK 12:27
oti                 	38
Oti                 	1	REV 8:2
otioti              	2
ou                  	3
oua                 	1	LUK 21:4
oui                 	1	ACT 4:31
ouraton             	1	REV 5:6
ova                 	2
ovada               	1	ACT 2:18
ovisa               	11
ovo                 	1	MRK 14:72
ovu                 	1	MAT 20:30
oX                  	1	HEB 10:30
oya                 	86
oyana               	1	MAT 22:35
Oyau                	1	ACT 21:39
Pa                  	1	MAT 16:17
Pacolamiu           	1	MRK 3:18
Pacolomiu           	2
Paedomiu            	1	LUK 6:14
Pafo                	2
paica               	1	LUK 23:49
Paica               	1	REV 19:10
Paiconi             	1	ACT 16:16
Pailato             	50
PAilato             	1	MAT 27:17
pailato             	8
paillato            	1	LUK 23:11
Pairusi             	1	ACT 20:4
paitaiso            	1	1PE 3:21
pala                	1	MRK 15:29
palumakau           	1	REV 4:7
Pamifilia           	4
Panapasa            	33
Panapassa           	1	ACT 15:12
pandi               	1	JHN 12:3
Panifila            	1	ACT 13:13
Paofisai            	1	REV 10:11
paosi               	1	MAT 10:9
papa                	2
papaitaiso          	1	JHN 3:23
papaku              	1	2PE 2:17
Papiloni            	10
papiloni            	2
papitaiso           	41
Papitaiso           	2
papitaisotaki       	16
papitaisotakini     	2
Papitaisotakini     	1	MAT 28:19
papitaso            	1	1CO 1:15
papitasotaki        	2
papiteiso           	1	MRK 16:15
papiteso            	1	EPH 4:5
Parafa              	1	LUK 23:18
parafisai           	1	MAT 7:22
Parafita            	1	MAT 21:4
parafita            	1	LUK 16:16
Parakaia            	1	MAT 23:35
Paraki              	1	HEB 11:32
paralase            	5
paralasi            	7
paramokowaliliva    	1	REV 1:15
Parapa              	6
parapa              	1	MAT 27:21
parasa              	4
Parataisi           	1	LUK 23:43
parataisi           	2
parfisai            	1	2PE 1:21
Pari-Jisu           	1	ACT 13:6
Parika              	1	ACT 14:25
parile              	1	REV 6:6
Parimina            	1	ACT 6:5
Parisapa            	1	ACT 15:22
Parisia             	1	ACT 2:9
Parisopa            	1	ACT 1:23
paroCsai            	1	MAT 8:17
paroCta             	3
parocta             	1	MAT 23:29
ParoDta             	2
paroDta             	1	LUK 24:27
parofi              	1	1CO 13:2
parofisai           	26
Parofisai           	1	MRK 14:65
parofisaitakina     	1	MRK 7:6
parofisaitakini     	1	JUD 1:14
parofisci           	1	ACT 21:9
parofiseutakina     	1	1PE 1:9
parofita            	119
Parofita            	19
parogita            	2
paropita            	1	REV 2:20
pasitakina          	1	ACT 27:9
Pasitia             	1	ACT 13:14
pateriaki           	1	ACT 7:8
Patimeo             	3
Patimio             	1	REV 1:9
Patiropa            	1	ROM 16:14
Paua                	1	ACT 21:13
Paul                	1	ACT 21:30
Paula               	197
paula               	2
pausi               	2
Peali               	1	ROM 11:4
pearl               	1	MAT 13:46
pearls              	1	MAT 13:45
pecani              	2
Pecani              	9
Pecavi              	1	JHN 11:1
Peceliema           	5
Peceliemai          	1	MAT 2:1
Pecelievna          	1	LUK 2:4
Pecifaki            	3
Pecisaita           	2
pecisanita          	1	MRK 6:45
Peciseita           	3
Peciseta            	1	LUK 10:13
pela                	1	2PE 2:22
Pelaki              	1	REV 2:14
Pelami              	3
Peleki              	1	LUK 3:35
peli                	2
Pelisepupi          	1	MRK 3:22
pelisipupi          	2
Pelisipupi          	1	LUK 11:19
pene                	5
peni                	2
Penijamini          	2
Penitiko            	2
penitiko            	1	ACT 20:16
Penueli             	1	LUK 2:36
pepa                	1	2JN 1:12
pera                	1	REV 13:2
Perea               	1	ACT 20:4
Peresi              	2
Peri                	1	REV 1:11
Peria               	2
Peries              	1	ROM 16:12
Perika              	2
Perikamo            	1	REV 2:12
perili              	1	REV 21:20
Perinaise           	3
Perisila            	5
Peseisma            	1	MAT 2:16
peseni              	1	JHN 13:5
Peteriaki           	1	ROM 15:8
peteriaki           	1	HEB 7:4
pia                 	2
piaci               	1	2PE 2:16
Piasa               	1	MAT 1:5
Picinia             	1	ACT 16:7
Pielisipupi         	3
Pilasito            	1	ACT 12:20
Piliali             	1	2CO 6:15
Piori               	1	2PE 2:15
Pirikoro            	1	ACT 6:5
Pirisila            	2
Pisitia             	1	ACT 14:24
Pita                	185
pita                	2
Poanachi            	1	MRK 3:17
Poasa               	2
polo                	1	2PE 2:20
polopolowa          	1	JAS 1:21
Ponijio             	2
Ponita              	1	ACT 2:9
Ponitio             	3
Ponito              	1	ACT 18:2
ponoka              	1	ACT 27:15
ponoki              	2
popo                	4
pori                	2
Porisiu             	1	ACT 24:27
porofita            	1	MAT 16:14
porosi              	1	1CO 11:14
Porosi              	1	1CO 11:15
powani              	1	JAS 1:14
profita             	6
Ptoara              	1	ACT 21:1
pu                  	1	2TI 1:5
puaka               	16
puka                	1	REV 14:10
puli                	22
pulimadrai          	1	MAT 7:9
pulou               	2
Pulou               	2
pulouna             	2
pulu                	1	1CO 9:9
Pulumaka            	1	LUK 13:15
pulumakau           	13
Pulumakau           	3
pulumalequ          	1	HEB 9:19
punica              	1	LUK 22:64
Pupiliu             	2
purakina            	1	REV 12:16
Putena              	1	2TI 4:21
putobuto            	1	1PE 2:9
Putuoli             	1	ACT 28:13
putuputu            	3
qa                  	158
Qa                  	8
qacoya              	1	REV 6:2
qadra               	3
Qadra               	2
qadru               	2
qai                 	1677
Qai                 	7
qailako             	2
qaisauma            	1	JHN 18:7
qaisia              	1	REV 7:17
qaji                	1	2TI 3:8
qajia               	1	2TI 3:8
qali                	2
qalo                	4
qani                	1	LUK 3:17
qao                 	1	ROM 8:4
qaou                	1	1CO 9:18
qaq                 	1	MAT 21:39
qaqa                	12
qaqai               	1	MAT 24:41
qaqakei             	1	REV 6:15
qaqalo              	6
qaqarauni           	6
qaqi                	6
qara                	11
qaracini            	1	LUK 21:8
qarara              	3
qarari              	1	1PE 1:12
qaraua              	1	1PE 4:10
qarauna             	15
Qarauna             	1	1TH 5:22
qarauni             	17
Qarauni             	6
qarava              	25
qaravi              	57
Qaravi              	1	LUK 10:35
qaravimatakau       	1	GAL 5:20
qaravirdXXXX        	1	HEB 9:1
qari                	1	HEB 10:1
qase                	140
Qase                	4
qasenivuli          	10
Qasenivuli          	2
qaseqase            	1	2CO 12:16
qaseuvuli           	1	1CO 12:29
qasi                	5
qataatai            	1	1TH 4:13
qau                 	8
qauna               	1	JHN 4:21
qauqali             	1	JHN 2:15
qava                	1	JHN 11:38
qavavi              	1	JHN 4:22
qavokavoka          	1	MRK 15:19
qavokovoka          	1	MAT 27:33
qavoqavoka          	1	MRK 15:22
qawa                	11
qawaca              	2
qawaco              	1	ACT 28:2
qawaqawa            	1	HEB 12:29
qa’dra              	1	MAT 22:23
qei                 	1	ROM 5:9
qele                	62
qeleni              	1	MRK 6:34
qelenisipi          	1	1PE 5:3
qeleqelewa          	20
qeleqlelwa          	1	2CO 6:17
qelewa              	1	JHN 7:18
qesa                	1	REV 16:9
qeteqete            	2
qetewete            	1	LUK 7:44
qi                  	1	JHN 21:9
Qi                  	1	EPH 2:1
qiai                	1	2CO 12:10
qilaiso             	1	ROM 12:20
qilaisoi            	1	JHN 18:18
qili                	1	LUK 10:13
qilia               	1	LUK 6:1
qiqi                	1	REV 18:13
qiqi-ni-turaga      	3
qiqi-ni-valu        	1	REV 9:9
qiqo                	2
qiri                	1	REV 18:22
qiria               	1	REV 14:2
qisi                	2
qisia               	1	EPH 2:14
qito                	2
qjia                	1	2TI 4:15
qo                  	15
Qo                  	2
qoa                 	1	ACT 21:28
qoi                 	1	ROM 13:11
qoli                	2
qolivi              	1	LUK 5:10
qolou               	3
qoqo                	1	2TI 3:4
qoqolou             	6
qore                	3
Qori                	3
qori                	20
Qorini              	1	LUK 2:2
qoroi               	1	LUK 4:15
qoroqoro            	7
qoroya              	1	LUK 7:9
qou                 	329
Qou                 	3
qoui                	3
qoya                	20
qsai                	1	MAT 27:64
qu                  	7
Qu                  	1	HEB 1:5
qurulasawa          	1	ACT 3:7
qusia               	4
qusuqu              	1	ACT 11:8
quwa                	1	JHN 13:10
quwata              	6
qwaqa               	1	LUK 5:4
qài                 	1	LUK 11:14
r                   	1	MRK 7:15
ra                  	1826
Ra                  	9
ra'wata             	1	JAS 1:12
raba                	2
rabailevu           	2
racoca              	1	JHN 4:42
radini              	1	MAT 12:42
Ragone              	3
ragone              	3
rai                 	64
Rai                 	1	LUK 13:35
raia                	1	JHN 21:21
raiay               	1	REV 15:5
raibeci             	1	LUK 23:11
Raica               	85
raica               	383
Raical              	1	REV 21:5
Raicam              	1	REV 3:20
raici               	121
Raici               	1	HEB 8:10
raico               	3
raiji               	1	2CO 2:6
Raijieli            	1	MAT 2:18
raina               	1	JHN 3:26
raini               	3
rairai              	69
Rairai              	1	1TH 3:5
rairotu             	1	REV 9:17
raisa               	1	MAT 2:11
raitakina           	1	JHN 1:18
raitayaloyalo       	1	REV 21:11
raivotu             	16
raiXX               	1	ACT 2:33
raiyalo             	1	ACT 16:19
raka                	20
rakabauji           	1	JHN 12:37
rakabauta           	3
rakadoudou          	1	EPH 6:20
rakai               	1	EPH 5:21
rakaivei            	1	JHN 9:16
rakaka              	1	JHN 11:9
rakalevi            	1	JHN 15:2
rakalou             	1	1PE 4:18
rakan               	1	EPH 5:28
rakania             	1	EPH 5:29
rakarokorokotaka    	1	EPH 5:33
rakasa              	1	EPH 5:26
rakasaurarataki     	1	ACT 28:19
rakasinaiti         	1	EPH 5:18
rakasisihe          	1	EPH 5:4
rakatagi            	1	REV 8:8
rakatakila          	1	JHN 15:15
rakatavuvuli        	1	ACT 5:42
rakau               	1	ACT 28:28
rakavinavinaaki     	1	REV 7:12
rakavotui           	1	EPH 5:13
rakawaji            	1	EPH 5:27
rakayakomatua       	1	EPH 5:15
rakayalo            	1	EPH 5:19
raki                	1	HEB 10:34
rako                	2
rakorako            	2
rakotau             	1	JHN 15:25
Rakua               	1	1PE 4:16
rakvala             	2
ralata              	1	EPH 6:6
ralca               	1	REV 1:11
ralei               	2
ralelaca            	1	2PE 1:13
ralora              	1	REV 8:13
ralota              	1	JHN 15:21
raluve              	1	LUK 1:52
Rama                	1	MAT 2:18
rama                	2
ramase              	1	LUK 11:36
ramusu              	1	JHN 19:36
ran                 	1	JHN 12:22
rana                	2
Ranadi              	1	LUK 11:31
ranaji              	1	ACT 8:27
rao                 	1	ACT 4:1
Rapai               	4
Raponai             	1	JHN 6:25
Rappi               	1	MRK 14:45
raqaraqatakina      	1	PHP 2:16
raqaraqavakina      	1	JUD 1:16
raqaroqa            	1	ROM 3:27
raqatakini          	1	PHP 3:3
raqosa              	2
rara                	10
raraba              	2
rarai               	2
rarama              	83
raramaide           	1	JHN 12:35
raramaka            	1	JHN 1:5
rarana              	1	ACT 7:11
rarania             	1	ACT 22:9
rarawa              	96
rarawatakini        	1	MAT 13:57
rare                	1	2CO 12:20
raria               	1	JHN 9:19
rarou               	1	MAT 25:3
rarqi               	1	HEB 9:26
rarra               	1	REV 7:9
rasa                	1	REV 9:10
rasaavatakina       	1	EPH 5:26
rata                	6
rataou              	1	MRK 3:13
ratawa              	1	1CO 14:23
rati                	1	JAS 4:4
ratou               	422
Ratou               	3
Ratu                	1	JHN 20:15
ratu                	2
rau                 	434
Rau                 	7
raua                	1	LUK 24:13
raucoko             	1	REV 18:12
rauji               	7
raujiko             	1	MAT 26:71
rauka               	1	ROM 1:4
rauko               	1	ACT 13:8
raumi               	1	ACT 21:34
rauni               	3
raura               	2
raurai              	1	LUK 23:15
rausa               	2
rausarawa           	1	2CO 9:8
rauta               	30
rautakina           	1	EPH 2:10
rauti               	2
rava                	1	1CO 3:14
ravabasuca          	1	MAT 6:19
ravai               	1	1CO 15:5
ravakeso            	1	EPH 6:12
raviji              	1	ACT 27:13
ravitoka            	1	MRK 14:3
ravuti              	1	REV 8:12
rawa                	544
rawaa               	1	ROM 4:1
rawai               	9
rawaji              	18
rawala              	1	HEB 11:11
rawana              	1	ROM 10:17
rawani              	1	1PE 4:6
rawarawa            	30
rawata              	142
rawati              	3
rawatia             	1	MAT 19:16
rawatiya            	4
rawraitanina        	1	HEB 6:10
rawXX               	1	HEB 10:1
raXXX               	1	HEB 11:19
re                  	2
rea                 	3
Reapi               	3
rece                	1	EPH 6:13
reda                	1	EPH 2:3
redetaki            	1	ACT 28:30
regoca              	1	JHN 15:15
regu                	2
reguca              	4
rehi                	1	REV 19:7
rei                 	5
reininakoji         	1	EPH 6:15
reiwekani           	1	EPH 6:11
reka                	1	EPH 2:10
Rekau               	1	LUK 3:35
reki                	78
rekitaka            	1	GAL 6:13
rekitakina          	6
Rekitakina          	1	PHP 4:4
rekitakini          	2
rekivata            	1	ROM 12:15
rela                	1	REV 11:10
Remifami            	1	ACT 7:43
Repeka              	1	ROM 9:10
rere                	92
rerega              	1	ROM 13:4
rerelevu            	1	MAT 27:54
rereni              	1	2PE 2:10
rererakina          	1	ACT 10:4
rererakini          	1	JHN 7:13
rerevai             	1	MAT 21:26
rerevainiya         	1	MAT 22:16
rerevaka            	3
rerevaki            	6
rerevakim           	1	1PE 3:2
rerevakina          	18
rerevakini          	16
rerevalei           	1	HEB 10:27
Resa                	1	LUK 3:27
resu                	1	EPH 6:20
rev                 	1	EPH 6:5
reve                	1	ROM 4:9
reveni              	1	LUK 12:24
revevakina          	1	HEB 2:15
revurevu            	1	2TH 2:2
rewa                	6
rewaicake           	1	2PE 1:4
rewana              	1	ROM 12:20
rewarewa            	2
ria                 	3
Riapoama            	2
rideu               	12
rideutakina         	3
rideuvakina         	3
ridou               	1	LUK 1:12
rieyalayati         	1	HEB 9:5
riji                	1	EPH 6:16
Rijio               	1	ACT 28:13
rika                	6
rilani              	1	JHN 15:18
rinaka              	3
rinakata            	1	EPH 6:7
rinokati            	1	EPH 6:6
rita                	1	EPH 6:22
riva                	7
ro                  	7
roba                	1	MRK 4:37
roboca              	1	2CO 11:20
roboji              	1	REV 20:9
robota              	3
Roda                	1	ACT 12:13
rodo                	1	REV 19:14
rogaca              	1	LUK 6:29
rogaci              	1	JHN 1:40
rogici              	1	ACT 8:30
rogo                	42
rogoca              	319
Rogoca              	2
rogoci              	38
rogoco              	3
rogola              	1	ROM 10:14
rogolevu            	2
Rogone              	1	1JN 2:18
rogorogo            	10
rogosa              	1	ACT 22:2
rogovaki            	4
roki                	1	LUK 23:8
rokoroko            	2
rokorokoootakini    	1	JHN 17:5
rokorokotaki        	1	ACT 3:13
rokova              	6
Rokova              	1	1PE 2:17
rokovi              	10
Rokovi              	1	PHP 2:29
rol                 	1	REV 18:12
rolai               	1	JHN 20:31
roli                	1	MAT 3:1
roma                	1	LUK 23:38
Roma                	22
roqoca              	1	JHN 4:1
roqosa              	1	MRK 4:6
roqota              	2
rorata              	1	EPH 6:11
rorawa              	1	MAT 19:22
roro                	2
rorogo              	16
rosa                	12
rosataka            	1	EPH 6:20
rosatakina          	1	JHN 15:20
rosota              	1	HEB 11:27
Roti                	1	ACT 21:1
rotou               	2
rotulakini          	1	2CO 11:24
rou                 	4
routou              	1	ACT 21:7
rowa                	1	MAT 7:18
rowarowa            	2
roya                	1	EPH 2:11
ru                  	2
rua                 	123
Rua                 	1	LUK 18:10
ruabui              	1	MAT 21:20
ruana               	1	JHN 4:43
ruarua              	25
ruasagavulu         	8
ruayabaki           	1	ACT 24:27
rube                	1	GAL 3:13
rubi                	1	1PE 2:24
rubilaki            	1	2CO 11:25
rubu                	1	LUK 8:16
rucake              	1	COL 2:12
Ruci                	1	MAT 1:5
rucu                	1	JAS 2:3
rue                 	1	JHN 4:23
Rufu                	1	ROM 16:13
rui                 	17
ruide               	1	LUK 23:39
Ruipenu             	1	ROM 16:9
rukakini            	1	MAT 5:44
ruku                	33
rukuna              	1	LUK 16:23
rukuqu              	1	ACT 27:23
rula                	1	REV 11:1
rumu                	12
runa                	1	REV 20:10
runautakini         	1	ACT 5:42
Rupeni              	1	REV 7:5
ruq                 	1	HEB 6:18
ruraga              	1	LUK 23:35
ruramra             	1	EPH 2:12
ruru                	4
rurulialiatakini    	1	MAT 5:22
rus                 	1	JHN 4:40
rusa                	30
rusai               	1	2CO 4:9
rutu                	1	EPH 2:4
ruve                	7
Ruve                	2
ruwa                	3
ruya                	1	EPH 5:26
S                   	2
s                   	9
Sa                  	1383
sa                  	11885
saasagatakinia      	1	JUD 1:3
saasava             	1	1PE 1:15
saata               	1	LUK 12:52
Sabakicani          	1	MRK 15:34
sabala              	1	JHN 4:50
sabera              	1	1PE 1:8
sabica              	2
sabici              	1	MAT 26:68
sabu                	3
sabusabutaucini     	1	ROM 1:24
sacila              	1	1JN 2:8
sadau               	1	HEB 9:15
sadodonu            	1	2TH 1:6
Safaira             	1	ACT 5:1
safairi             	1	REV 21:19
saga                	40
sagabau             	1	HEB 9:7
sagai               	1	2CO 5:12
sagamu              	1	LUK 6:38
sagana              	1	REV 19:16
sagata              	2
sagavulu            	6
sagqta              	1	ACT 26:10
sai                 	100
Sai                 	7
SAi                 	2
saia                	1	REV 1:6
Saiitoni            	1	LUK 10:13
saika               	1	JHN 4:5
Sailasa             	15
Sailoama            	2
sailoanin           	1	JHN 9:7
Saima               	1	JHN 4:17
Saimoi              	1	2PE 1:1
Saimoni             	71
Saineai             	3
Sainiai             	1	ACT 7:30
Sainitiki           	1	PHP 4:2
saioni              	2
Saioni              	7
saipeli             	1	JHN 12:16
Saipurusi           	1	ACT 4:36
Sairakuse           	1	ACT 28:12
Saitoni             	10
sajiko              	3
saka                	7
Saka                	1	JHN 6:34
sakacaka            	1	JHN 4:38
sakacaucautakini    	1	2CO 9:2
Sakaraia            	12
sakaya              	2
saki                	1	JHN 14:9
Sakiusa             	2
sako                	1	HEB 10:8
sakola              	1	HEB 10:24
sakuta              	1	REV 18:19
sala                	51
Salacieli           	2
salai               	1	ROM 15:20
Salako              	1	MAT 25:31
salako              	1	JHN 3:13
salala              	1	ROM 7:2
salaleo             	1	JHN 11:46
Salamisa            	1	ACT 13:5
salatu              	1	MAT 3:3
salavaka            	1	REV 12:3
salavata            	2
salawakitaki        	1	REV 13:14
salemi              	1	ACT 21:31
salesu              	1	JHN 4:43
salevu              	2
Salia               	1	JHN 14:27
Salimoni            	4
Salome              	2
salotu              	2
saloula             	1	REV 11:17
salusalu            	1	ACT 14:13
saluwaki            	1	LUK 24:1
sama                	2
samaka              	1	MAT 23:26
samaki              	1	LUK 11:25
samakina            	1	JAS 5:4
Samaria             	25
samaroroya          	1	JHN 8:52
samatainiya         	1	MAT 21:26
Samatainiya         	1	MAT 22:42
samatakina          	1	PHP 4:8
Same                	3
same                	2
Samisoni            	1	HEB 11:32
Samoceresa          	1	ACT 16:11
Samuela             	3
samuti              	1	MAT 21:35
sana                	30
sanidriui           	1	MAT 3:7
sanma               	1	HEB 10:30
sanmaki             	1	ACT 3:26
sapalaki            	1	ACT 22:24
sapalakina          	1	LUK 22:63
sapalakini          	1	ACT 22:19
saqa                	5
Saqai               	2
saqai               	4
saqaji              	18
saqasaqa            	1	JUD 1:11
saqata              	5
saqoni              	1	HEB 10:25
sara                	661
Sara                	8
saraga              	23
saraica             	1	JHN 3:32
saralei             	1	REV 1:17
sarasara            	6
sarasava            	1	JHN 7:18
saravi              	1	LUK 10:18
sarawata            	1	JHN 3:36
sarawe              	1	ROM 7:24
saresarena          	3
Sariti              	2
sariti              	1	REV 3:4
saro                	1	ACT 21:3
sarogo              	1	MAT 21:16
sarogoca            	1	REV 1:3
Sarona              	1	ACT 9:35
saru                	1	JUD 1:12
sasa                	1	EPH 5:26
sasabai             	5
Sasabai             	1	REV 9:17
sasaga              	3
sasagatakina        	2
sasega              	2
Satano              	1	JHN 17:25
satawa              	2
Satawa              	2
satawakila          	1	ROM 10:3
Sate                	1	JHN 11:14
sateve              	1	ROM 4:10
satiloma            	1	REV 12:16
satu                	7
satuiusal           	1	REV 4:3
sau                 	64
saua                	1	REV 11:11
saukana             	1	LUK 6:44
Saula               	27
sauma               	140
Sauma               	21
saumaka             	1	ACT 13:8
saumaki             	9
saumakina           	1	LUK 1:17
saumakini           	1	LUK 1:16
saumasu             	1	ACT 10:2
saumi               	20
saumiiya            	1	MAT 21:27
saumiya             	2
sauna               	2
sauni               	1	JHN 6:7
saunu               	1	HEB 13:17
sauri               	1	MAT 21:19
sauria              	1	MAT 20:34
sausau              	2
sausaumi            	1	MAT 18:25
sausauni            	1	LUK 21:22
sauta               	2
sautakina           	1	ROM 1:23
sautanini           	6
sautaninini         	1	ACT 16:29
sautatanini         	1	1CO 2:3
sautu               	5
sav                 	2
sava                	20
savaasava           	1	JAS 1:27
savai               	2
savakamasuti        	1	1CO 1:10
savakavinavinaka    	1	1CO 14:16
SaVako              	1	ROM 10:18
savasava            	100
Savasava            	3
savasavatakina      	1	JAS 4:8
savata              	9
savaya              	1	ACT 16:36
savekavota          	1	ROM 16:1
savesavedratou      	1	REV 15:6
savinakata          	1	HEB 5:12
savu                	4
savunau             	1	ACT 18:4
sawa                	1	JHN 9:10
sawana              	2
sawe                	1	ACT 1:20
sawei               	2
saXa                	1	HEB 10:2
Saya                	1	MAT 25:22
saya                	4
sdia                	1	1JN 3:16
se                  	686
Se                  	52
Sear                	1	HEB 11:11
seavu               	1	MAT 5:13
sebayaki            	1	ACT 2:3
sebeka              	1	LUK 23:22
sebera              	2
Seci                	1	LUK 3:38
sede                	3
sedre               	1	REV 21:9
sega                	848
Sega                	11
'sega               	1	LUK 16:30
Segaau              	1	LUK 22:35
Segabau             	2
segabau             	93
segabaul            	1	REV 21:1
segabawa            	1	HEB 9:11
segabaX             	1	HEB 11:6
segabou             	1	REV 15:8
segai               	28
segaia              	1	LUK 23:3
segakau             	1	ROM 7:7
segali              	1	JHN 11:40
Segani              	1	ACT 21:38
segani              	2
segata              	2
segebau             	1	JHN 4:21
sego                	1	EPH 6:9
segobau             	1	LUK 15:16
segoni              	1	ACT 21:39
segu                	2
sei                 	6
seji                	1	1CO 12:23
Sekemi              	2
Sekudu              	1	ACT 20:4
Sela                	2
sele                	11
selei               	1	HEB 11:37
seleiwan            	1	EPH 6:17
seleiwau            	17
Selemi              	1	HEB 7:1
seleti              	1	MAT 19:12
selewan             	1	REV 6:4
selewau             	8
selewaukeina        	1	REV 6:8
Selimi              	1	JHN 3:23
Selusia             	1	ACT 13:4
sema                	12
semaji              	1	MAT 23:16
semata              	1	ROM 11:23
Semi                	1	LUK 3:36
Semosi              	1	ACT 20:15
sena                	5
senai               	1	ROM 4:17
senetaka            	1	EPH 5:19
senicodo            	1	LUK 8:29
senikacu            	2
separo              	2
Sepeji              	2
Sepete              	7
sepete              	1	MAT 20:20
Sepeti              	1	JHN 21:2
Sepuloni            	3
seqa                	1	JHN 12:6
Sequruquru          	1	MAT 22:13
sequruquru          	1	MRK 9:18
Sera                	2
sera                	3
Serafaci            	1	LUK 4:26
seraka              	1	MRK 10:2
serau               	40
Serau               	1	LUK 15:10
sere                	15
seredra             	1	REV 9:9
sereka              	27
Sereka              	2
sereki              	42
Sereki              	2
serelei             	1	JHN 8:36
sereserequ          	1	JHN 20:27
sereta              	1	MAT 3:11
seretaka            	1	REV 5:9
Serikini            	1	ACT 13:7
Seruke              	1	LUK 3:35
Serupepeli          	3
sese                	10
seseva              	1	GAL 3:3
sesewa              	5
Setani              	32
setani              	2
setoi               	2
Setoike             	1	ACT 17:18
Setoki              	11
setoki              	1	ACT 4:1
Setokie             	1	MRK 12:18
seu                 	4
Seu                 	1	GAL 1:10
seva                	1	1CO 1:24
sevau               	1	1CO 15:41
seve                	2
sevu                	4
Sevu                	3
seXXXX              	1	LUK 23:40
seya                	1	1CO 1:20
sga                 	2
si                  	6
sig                 	2
siga                	365
Siga                	24
Sigana              	1	ROM 13:7
sigani              	1	ACT 21:5
sigatabu            	2
Sigatabu            	2
sige                	1	1PE 2:12
sii                 	1	JHN 10:12
sikalutu            	1	MAT 15:14
sikava              	1	REV 19:15
Sikeva              	1	ACT 19:14
sikova              	2
sikovi              	2
siku                	1	MAT 19:7
sila                	22
sili                	1	MRK 7:4
Sili                	1	ACT 15:41
silika              	1	REV 18:12
silini              	38
Silini              	3
Silisia             	6
silisili            	2
siliva              	19
Siliva              	5
Silivanusi          	1	2TH 1:1
Silivenuse          	1	2CO 1:19
Silivenusi          	2
Simei               	1	LUK 3:26
Simione             	1	LUK 2:27
Simioni             	5
Simoni              	4
Simurina            	2
Sina                	1	TIT 3:13
sinai               	50
Sinai               	1	REV 17:4
sinamoni            	1	REV 18:13
sinucodo            	9
sipa                	6
sipadji             	2
siparo              	2
Sipea               	1	ACT 2:10
Sipeini             	1	ROM 15:24
Sipeni              	1	ROM 15:28
siperiesi           	1	REV 21:20
sipi                	63
Sipi                	1	JHN 2:14
sipia               	1	JHN 10:12
siqa                	1	ROM 2:5
siqema              	3
sira                	1	JHN 5:7
Siria               	9
siria               	1	COL 2:13
siriji              	1	ACT 27:5
siro                	3
Siro                	1	MAT 27:42
Sirosobu            	1	MAT 27:40
sisa                	5
Sisa                	24
Sisaria             	9
sisili              	2
Sisilia             	1	GAL 1:21
